id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
87,0.023438,0.017578,0.027344,0.009766,0.001953,0.019531,0.033203,0,0,0.052734,0.013672,0,0.033203,0,0.003906,0,0.03125,0.029297,0.023438,0.017578,0.009766,0,0,0.005859,0,0.037109,0.003906,0.001953,0.023438,0.011719,0.001953,0,0.054688,0,0.033203,0.064453,0.027344,0.011719,0.007812,0,0,0.035156,0.009766,0.001953,0.048828,0,0.001953,0.011719,0,0.013672,0.064453,0.007812,0.050781,0,0.023438,0,0.019531,0.007812,0.037109,0.003906,0,0,0.029297,0,0.0013173,0.0012504,0.0011503,0.0010972,0.0010195,0.00095967,0.00090107,0.00084628,0.00078847,0.00076291,0.00073952,0.00071585,0.00067789,0.00062189,0.00065353,0.00075903,0.00083585,0.00073116,0.00062718,0.00056194,0.00061643,0.00065736,0.00071674,0.00076085,0.00083364,0.0009003,0.00095184,0.00099057,0.0010269,0.0011026,0.0011819,0.0012584,0.0013204,0.00131,0.0012134,0.0011192,0.0010158,0.00091047,0.00079859,0.00068205,0.00056008,0.00047766,0.00050554,0.00056318,0.00065221,0.00072942,0.00079303,0.00084687,0.00091058,0.00092872,0.00089525,0.00080636,0.0006988,0.0006255,0.00057556,0.00054522,0.00054425,0.00064947,0.00075748,0.00086576,0.0009693,0.0010705,0.0011664,0.0012608,0,0.011719,0.007812,0.010742,0.052734,0,0.00293,0.020508,0.003906,0.003906,0,0.10645,0,0.000977,0,0,0.011719,0.00293,0.001953,0.012695,0,0.003906,0.017578,0.003906,0.014648,0,0.038086,0.000977,0.003906,0,0.003906,0,0,0.024414,0.001953,0,0,0.020508,0.023438,0.011719,0.010742,0,0.042969,0.14063,0.023438,0.02832,0.025391,0.024414,0.000977,0.00293,0,0,0.005859,0.001953,0.22852,0,0.013672,0.000977,0.000977,0,0,0,0,0.02832
88,0.025391,0.013672,0.025391,0.009766,0.003906,0.007812,0.052734,0,0,0.041016,0.035156,0,0.015625,0,0.001953,0,0.041016,0.035156,0.017578,0.025391,0.007812,0.001953,0,0.011719,0,0.050781,0.001953,0,0.027344,0.021484,0,0.001953,0.054688,0,0.035156,0.029297,0.027344,0.003906,0.003906,0,0,0.037109,0,0.011719,0.052734,0,0.003906,0.025391,0,0.009766,0.042969,0,0.035156,0,0.017578,0,0.025391,0.037109,0.035156,0.003906,0,0.003906,0.021484,0.005859,0.0014595,0.001417,0.0013603,0.0013146,0.0012595,0.001205,0.0011316,0.0010798,0.0010397,0.00097572,0.00093061,0.0008762,0.00084104,0.00079892,0.00072553,0.00081937,0.0009399,0.00099796,0.00086871,0.00075646,0.00081137,0.00083578,0.00085487,0.00090406,0.00096002,0.0010072,0.001045,0.0010794,0.0011428,0.0012387,0.0013353,0.0014165,0.0014988,0.0015348,0.0014743,0.0013806,0.0012825,0.0011773,0.0010648,0.00093592,0.00081117,0.00068706,0.00066881,0.00072288,0.00079359,0.00085609,0.00093174,0.00097963,0.0010682,0.0010899,0.0009976,0.00091769,0.00083374,0.0007491,0.00067621,0.00062626,0.0006894,0.00082144,0.00094243,0.0010607,0.0011777,0.0012838,0.001383,0.001472,0,0.046875,0.011719,0,0.11523,0.000977,0.001953,0.073242,0.000977,0,0,0.28809,0.000977,0,0,0,0.049805,0.024414,0,0.049805,0,0,0.009766,0,0,0,0.004883,0.003906,0,0.000977,0,0,0,0.004883,0.005859,0,0,0.018555,0,0.000977,0,0,0.000977,0.005859,0.019531,0.016602,0.003906,0.10547,0,0,0,0,0,0,0.10742,0,0.026367,0,0,0,0,0,0,0
92,0.017578,0.039062,0.035156,0.029297,0.003906,0.044922,0.046875,0,0.001953,0.019531,0.039062,0.003906,0.025391,0.001953,0.003906,0,0.023438,0.048828,0.021484,0.007812,0.001953,0.003906,0,0.003906,0,0.035156,0,0.001953,0.046875,0.003906,0,0,0.041016,0.005859,0.011719,0.017578,0.017578,0,0.007812,0,0,0.017578,0.009766,0.001953,0.066406,0.003906,0.007812,0.021484,0,0.015625,0.025391,0,0.046875,0,0.011719,0,0.007812,0.042969,0.044922,0.017578,0,0,0.044922,0,0.0011781,0.001106,0.0010522,0.0010034,0.00093905,0.00086016,0.00078294,0.00071677,0.00069378,0.00067562,0.00064311,0.00060932,0.0005731,0.00056519,0.00055424,0.00065165,0.00070916,0.00061196,0.00057647,0.00063477,0.00066949,0.00069606,0.00072093,0.00076242,0.00081227,0.00087164,0.00091937,0.00096671,0.0010251,0.001092,0.0011483,0.0011818,0.0011091,0.0010298,0.00093437,0.00084223,0.00073863,0.00061748,0.00050563,0.00040434,0.00040005,0.00043786,0.00049715,0.00057966,0.00066414,0.00072591,0.00077386,0.00082103,0.00089319,0.00084106,0.00075375,0.00066139,0.00058129,0.00051569,0.0004728,0.00045667,0.0005029,0.0006037,0.00070041,0.00079712,0.0008859,0.00097233,0.0010624,0.0011489,0.012695,0.039062,0.007812,0.000977,0.071289,0,0.008789,0.052734,0.000977,0.001953,0,0.16602,0,0.000977,0,0,0.03125,0.022461,0,0.029297,0,0,0.000977,0,0,0,0.035156,0.004883,0,0.003906,0,0,0,0.036133,0.005859,0,0,0.017578,0.011719,0,0.001953,0,0.016602,0.064453,0.013672,0.042969,0.005859,0.063477,0,0,0,0,0,0,0.19043,0,0.024414,0,0.001953,0,0,0,0,0.011719
134,0.019531,0.029297,0.027344,0.003906,0.019531,0.035156,0.019531,0,0.003906,0.021484,0.025391,0.023438,0.03125,0,0.03125,0,0.023438,0.021484,0.001953,0.015625,0.019531,0,0,0.015625,0.003906,0.023438,0,0.021484,0.015625,0.025391,0.005859,0.001953,0.03125,0,0.017578,0.023438,0.009766,0.046875,0.025391,0.015625,0,0.015625,0.021484,0.015625,0.015625,0.017578,0.033203,0.042969,0.005859,0.017578,0.013672,0.001953,0.027344,0.005859,0.039062,0.005859,0.013672,0.005859,0.021484,0,0.001953,0.001953,0.017578,0.001953,0.00075474,0.00073224,0.00071625,0.00070065,0.00066183,0.00064002,0.00061557,0.00060939,0.00060062,0.00057678,0.00055298,0.00053264,0.00056498,0.00056049,0.00055637,0.00059854,0.00063275,0.00066304,0.00069028,0.00068201,0.00069883,0.00073158,0.00072722,0.0007431,0.00074554,0.00074086,0.00066784,0.00060701,0.00063595,0.00067306,0.00069144,0.0007253,0.00074646,0.00075025,0.00066647,0.00058647,0.00052448,0.00043027,0.00041863,0.0004738,0.00053082,0.00057368,0.00063905,0.00069814,0.00075821,0.00078744,0.00072212,0.00067924,0.00061007,0.00056158,0.00050492,0.00045026,0.00048535,0.00058586,0.00066873,0.00073549,0.00076075,0.0007331,0.00071162,0.00068749,0.00067979,0.00064737,0.00064552,0.00072253,0.015625,0.005859,0.010742,0.032227,0,0.007812,0.018555,0.001953,0.021484,0.125,0.021484,0,0.000977,0.026367,0,0,0.003906,0,0.054688,0.015625,0,0.018555,0.000977,0,0.009766,0.092773,0.015625,0,0.025391,0.006836,0.020508,0,0.066406,0.000977,0.005859,0,0.033203,0.001953,0.023438,0.03418,0.029297,0,0.018555,0.004883,0.000977,0.00293,0.021484,0,0.012695,0.046875,0.000977,0,0.014648,0.025391,0,0,0.000977,0.003906,0.027344,0,0,0.050781,0,0.019531
139,0.015625,0.029297,0.041016,0.007812,0.011719,0.021484,0.027344,0,0.001953,0.025391,0.037109,0.019531,0.044922,0,0.029297,0,0.007812,0.019531,0.015625,0.005859,0.019531,0.001953,0,0.017578,0.001953,0.025391,0,0.019531,0.007812,0.015625,0.007812,0.001953,0.029297,0,0.007812,0.009766,0.015625,0.046875,0.013672,0.009766,0.003906,0.023438,0.027344,0.013672,0.023438,0.015625,0.03125,0.0625,0,0.011719,0.027344,0.003906,0.035156,0.005859,0.029297,0.001953,0.013672,0.017578,0.019531,0.003906,0.001953,0.005859,0.005859,0.001953,0.00075592,0.00075002,0.00076114,0.00073191,0.00069582,0.00068614,0.00066882,0.00063601,0.00061485,0.00058747,0.00054618,0.00058072,0.00058005,0.00055455,0.00058515,0.0006082,0.00063298,0.00065948,0.00069636,0.00068778,0.00072019,0.00074203,0.00074912,0.00072594,0.00064564,0.00067525,0.00071394,0.0007444,0.00073618,0.00075062,0.00075684,0.00077382,0.00078672,0.00069905,0.00062344,0.00053996,0.00045279,0.00048708,0.0005444,0.00060242,0.00062643,0.00069016,0.00074018,0.00078867,0.00073503,0.00068319,0.00064128,0.00058559,0.00054889,0.00049564,0.00045418,0.0004843,0.00058488,0.00065953,0.00073255,0.00078446,0.00076067,0.00074789,0.0007425,0.00069362,0.00068888,0.00067271,0.0006911,0.0007547,0.088867,0.005859,0.006836,0.011719,0.003906,0.008789,0.045898,0.008789,0.040039,0.053711,0.009766,0,0.001953,0.024414,0,0,0.007812,0,0.058594,0.016602,0,0.013672,0.010742,0,0.004883,0.011719,0.005859,0.000977,0.035156,0.012695,0.064453,0,0.007812,0.035156,0.009766,0,0,0.023438,0.023438,0.044922,0,0,0.009766,0.014648,0.003906,0.024414,0.032227,0,0.009766,0.041992,0,0,0.006836,0.077148,0.001953,0,0.006836,0.00293,0.030273,0,0,0.008789,0.001953,0.02832
140,0.029297,0.023438,0.037109,0.005859,0.015625,0.037109,0.046875,0,0,0.021484,0.009766,0.015625,0.041016,0.001953,0.021484,0,0.017578,0.015625,0.007812,0.013672,0.015625,0.003906,0,0.017578,0,0.011719,0,0.005859,0.017578,0.017578,0.005859,0,0.019531,0,0.007812,0.013672,0.017578,0.048828,0.023438,0.013672,0.001953,0.001953,0.023438,0.011719,0.013672,0.009766,0.033203,0.074219,0,0.023438,0.042969,0.003906,0.037109,0.003906,0.050781,0.005859,0.013672,0.005859,0.013672,0.009766,0.003906,0.001953,0.011719,0,0.00068442,0.00065519,0.00063833,0.00064586,0.00072554,0.000737,0.00073658,0.00070837,0.00069062,0.00066036,0.00063984,0.00064323,0.00062334,0.00060857,0.00059793,0.00058035,0.00065657,0.00064654,0.00056777,0.00060896,0.0006558,0.00069927,0.00072785,0.00071699,0.00073613,0.00073637,0.00074167,0.00075702,0.0007397,0.0006618,0.00066802,0.00068374,0.0007018,0.00069172,0.00072007,0.00072148,0.00072999,0.00066681,0.00059253,0.00052208,0.00044696,0.00047836,0.00052975,0.0005832,0.00064017,0.00067437,0.00073711,0.00077883,0.00083999,0.00078834,0.0007508,0.00070272,0.00066812,0.00060271,0.00054063,0.00048493,0.00057995,0.00063784,0.00069718,0.0007509,0.00074294,0.00073651,0.00070841,0.00067867,0.014648,0,0,0.000977,0.09082,0,0.005859,0.022461,0,0.008789,0.024414,0.37793,0,0,0,0,0,0,0.021484,0,0,0,0.048828,0,0,0.004883,0.006836,0,0.005859,0,0.040039,0,0.007812,0.018555,0,0,0.001953,0.030273,0.004883,0.014648,0.000977,0,0.000977,0.000977,0.029297,0.033203,0.021484,0.030273,0,0,0,0,0,0.018555,0.013672,0,0.070312,0,0,0,0,0.010742,0,0.017578
142,0.001953,0,0,0.037109,0.091797,0,0.001953,0,0.035156,0,0,0.005859,0.001953,0.005859,0,0,0.003906,0.001953,0.099609,0.003906,0.001953,0,0.033203,0.003906,0.005859,0.015625,0.003906,0.046875,0,0.013672,0.033203,0.03125,0.001953,0,0,0.001953,0,0.001953,0.005859,0.001953,0.15039,0.017578,0.003906,0.035156,0.003906,0.037109,0.001953,0,0.050781,0,0,0.015625,0.021484,0.035156,0,0.003906,0.005859,0.001953,0.009766,0.089844,0.001953,0.009766,0,0.009766,0.000423,0.00036466,0.00028776,0.00030449,0.00028739,0.00031319,0.00040088,0.00045881,0.00047189,0.00037282,0.0002868,0.00034404,0.0003906,0.00043952,0.00051893,0.00053336,0.00043733,0.00034755,0.00025854,0.0002747,0.00032041,0.00039427,0.00047606,0.00046406,0.00036407,0.0002737,0.00016224,0.00012486,0.00020818,0.0002887,0.00036679,0.00043612,0.00050152,0.00057552,0.00057601,0.0004999,0.00043335,0.00034934,0.00027094,0.00018152,9.05E-05,0.00018235,0.00029963,0.0004055,0.00048535,0.00057512,0.00053667,0.00044381,0.00037601,0.00030461,0.00023342,0.00017592,0.00023604,0.00033304,0.00042946,0.00052989,0.00051211,0.00043703,0.00037741,0.00032032,0.00026727,0.00031538,0.00041344,0.00049019,0.016602,0,0,0.004883,0.077148,0,0.023438,0.014648,0,0.011719,0,0.40234,0,0,0,0,0,0,0.022461,0.00293,0,0,0.022461,0.004883,0,0.007812,0.010742,0,0.00293,0,0.024414,0,0,0.023438,0,0,0,0.052734,0.013672,0.03125,0.003906,0,0.00293,0.004883,0.012695,0.030273,0.008789,0.014648,0,0,0,0,0,0.029297,0.019531,0,0.0625,0,0,0,0,0,0,0.040039
143,0,0,0.005859,0.025391,0.097656,0.003906,0.001953,0,0.039062,0.005859,0,0.001953,0.001953,0.011719,0.003906,0,0.003906,0.001953,0.10352,0.003906,0,0.001953,0.025391,0.011719,0.011719,0.013672,0.017578,0.029297,0.003906,0.023438,0.029297,0.042969,0,0,0.001953,0,0.005859,0.003906,0.007812,0.011719,0.15039,0.009766,0.005859,0.025391,0.005859,0.052734,0.003906,0,0.042969,0,0,0.007812,0.015625,0.041016,0,0.003906,0,0.001953,0.007812,0.046875,0.001953,0.011719,0.003906,0.005859,0.00037914,0.00033444,0.00027504,0.00034245,0.00043248,0.00045548,0.00038961,0.00033119,0.00024848,0.00027801,0.00027968,0.0003617,0.00041816,0.00046334,0.00036818,0.00027509,0.00032643,0.00037429,0.000431,0.00051307,0.00052196,0.00044315,0.00035112,0.00026524,0.00019001,0.0002169,0.00027535,0.00034239,0.000408,0.00048674,0.00053934,0.00046957,0.00039534,0.00031684,0.00021961,0.00011234,0.00014947,0.0002308,0.00031371,0.00038794,0.00045678,0.00052579,0.00054666,0.00047491,0.00041245,0.00032308,0.00025118,0.00018334,0.00011351,0.00013461,0.00024311,0.00034346,0.00043016,0.00053674,0.00053163,0.00042992,0.00035666,0.00030184,0.00023773,0.00026808,0.00035776,0.00044134,0.00051494,0.00043373,0.003906,0,0.007812,0,0.13281,0,0.000977,0.026367,0,0,0,0.37793,0,0,0,0,0,0,0.000977,0.001953,0,0,0.068359,0,0.001953,0,0.000977,0.017578,0.004883,0,0.037109,0,0,0.008789,0,0,0,0.055664,0.003906,0,0,0,0,0,0.039062,0.051758,0.007812,0.037109,0,0,0,0,0,0.000977,0.012695,0,0.079102,0,0,0,0,0,0,0.019531
168,0,0,0,0.017578,0.091797,0,0,0.005859,0.023438,0,0,0.003906,0,0.019531,0.001953,0,0.003906,0,0.10742,0,0.003906,0,0.017578,0.017578,0.009766,0.011719,0,0.03125,0.001953,0.007812,0.021484,0.072266,0,0.001953,0,0,0,0.003906,0.011719,0.011719,0.18945,0.009766,0.003906,0.015625,0.005859,0.037109,0,0,0.068359,0,0,0.013672,0.013672,0.048828,0,0.001953,0,0.007812,0.009766,0.046875,0,0.013672,0,0.013672,0.00056681,0.00049023,0.00041792,0.00035616,0.00029913,0.00037053,0.00047667,0.00046507,0.00040529,0.00032013,0.00029201,0.00035073,0.00028094,0.00035184,0.00042458,0.00049698,0.00045705,0.00034241,0.00028483,0.00034289,0.00039179,0.00044491,0.00051154,0.00055438,0.00044966,0.00035371,0.00025459,0.00024555,0.00032457,0.00037419,0.00046287,0.00052554,0.00060673,0.00052914,0.0004408,0.00033724,0.00022692,0.00011882,0.00013138,0.00021926,0.00029852,0.00037428,0.0004576,0.00053175,0.00061375,0.00055139,0.0004811,0.0003952,0.00032034,0.00023826,0.0001563,0.00019878,0.00030585,0.000409,0.0005208,0.00057241,0.00047468,0.00040234,0.00033667,0.00027396,0.00022544,0.00031254,0.00041361,0.00050756,0,0.010742,0.021484,0.000977,0.068359,0,0.000977,0.046875,0.00293,0,0,0.001953,0,0.021484,0,0,0.006836,0.001953,0.000977,0.024414,0,0.02832,0.024414,0,0.015625,0,0.023438,0.001953,0.017578,0.011719,0.013672,0,0,0.02832,0.009766,0,0,0.009766,0.007812,0.000977,0.003906,0,0.024414,0.17285,0.032227,0.03125,0.018555,0.020508,0.006836,0.032227,0,0.001953,0,0.005859,0.19824,0,0.014648,0,0.016602,0,0,0.000977,0,0.015625
194,0.001953,0.001953,0.037109,0.085938,0.009766,0,0,0,0.035156,0.011719,0.009766,0,0.035156,0.003906,0.001953,0,0.011719,0.033203,0.025391,0.003906,0.015625,0,0,0,0,0.007812,0.001953,0.015625,0.095703,0.013672,0.003906,0,0.011719,0,0.001953,0.021484,0.021484,0.009766,0.003906,0,0.001953,0.072266,0,0.001953,0.091797,0,0.013672,0,0.001953,0.013672,0.044922,0.007812,0,0.003906,0,0,0.013672,0.089844,0.068359,0.015625,0,0.001953,0.019531,0.003906,0.00064282,0.00057731,0.00051592,0.00045765,0.000405,0.00038981,0.00046551,0.00054617,0.00055745,0.00049805,0.00044486,0.00039043,0.00032413,0.00024963,0.00017442,0.00018643,0.00021348,0.00015637,0.00020419,0.00026545,0.00032537,0.00038808,0.00045406,0.00052055,0.00058872,0.00050066,0.00043445,0.00036791,0.0003628,0.00041407,0.00047397,0.00054314,0.00061767,0.00063052,0.0005624,0.00049913,0.00043278,0.00036989,0.00030187,0.00023045,0.00016487,0.00017356,0.00022338,0.00027803,0.00033836,0.00039772,0.00046359,0.00053184,0.00059923,0.00053787,0.00047528,0.0004182,0.00035688,0.0003017,0.0002515,0.00020341,0.00016695,0.00021137,0.00027474,0.0003394,0.00040528,0.00047005,0.00053609,0.00060383,0.000977,0.015625,0.017578,0,0.09375,0,0.010742,0.045898,0.024414,0,0.000977,0.085938,0.000977,0.041016,0,0,0.011719,0,0.00293,0.021484,0,0.005859,0.023438,0,0.001953,0,0,0.005859,0.024414,0.011719,0.029297,0.000977,0,0.014648,0.026367,0,0,0.018555,0,0.000977,0,0,0.00293,0.004883,0.030273,0.030273,0.029297,0.089844,0.007812,0.02832,0,0.013672,0,0.013672,0.18457,0.00293,0.010742,0,0.011719,0,0,0,0,0.000977
196,0,0,0.021484,0.11133,0.003906,0,0.003906,0,0.035156,0,0.013672,0.001953,0.035156,0.003906,0,0,0.001953,0.025391,0.019531,0.007812,0.015625,0.003906,0,0,0.005859,0.009766,0,0.013672,0.13672,0.007812,0.005859,0.003906,0.009766,0.005859,0,0.005859,0.009766,0.021484,0.001953,0.001953,0,0.068359,0,0.009766,0.11914,0,0.009766,0.001953,0.005859,0.011719,0.017578,0.001953,0.013672,0,0.003906,0,0.007812,0.050781,0.085938,0.025391,0,0.001953,0.015625,0.003906,0.00060126,0.00056781,0.000497,0.00043824,0.00038904,0.00033059,0.00025871,0.00020438,0.00018025,0.00022043,0.00018555,0.00022952,0.00029378,0.0003657,0.00042113,0.00045398,0.00051076,0.00057374,0.00056482,0.00048781,0.0004105,0.00033432,0.00033099,0.00037926,0.00042391,0.00047423,0.00054403,0.00050162,0.00043185,0.00036376,0.00029146,0.0002138,0.00014267,0.00017479,0.00022669,0.00028705,0.00034608,0.00040572,0.00047059,0.0005373,0.00054951,0.00048394,0.00041942,0.00035726,0.00029916,0.00024449,0.0001866,0.00014186,0.00016256,0.00023782,0.00030812,0.00037656,0.00044087,0.00050534,0.00057485,0.00057428,0.00050134,0.00043489,0.00037179,0.00032891,0.00028752,0.00035287,0.00043197,0.00051471,0.00293,0.001953,0.019531,0.001953,0.074219,0,0.005859,0.023438,0.007812,0.003906,0.008789,0.043945,0,0.010742,0,0,0,0.000977,0.018555,0.019531,0,0.041016,0.001953,0.00293,0,0.004883,0.03418,0.014648,0.020508,0.00293,0.014648,0.019531,0.000977,0.030273,0.016602,0,0,0.022461,0.005859,0.008789,0.000977,0,0.004883,0.12793,0.009766,0.041992,0.019531,0.047852,0.00293,0.033203,0.001953,0.000977,0.004883,0.041992,0.11523,0,0.011719,0,0.011719,0,0,0.013672,0,0.022461
198,0,0.003906,0.033203,0.097656,0.005859,0.001953,0.003906,0,0.029297,0.003906,0.009766,0,0.021484,0.007812,0,0,0.021484,0.039062,0.027344,0.019531,0.021484,0,0,0,0.001953,0.015625,0,0.007812,0.13867,0.007812,0.001953,0,0.013672,0,0,0.025391,0.009766,0.011719,0.001953,0,0,0.0625,0,0.001953,0.099609,0,0.011719,0,0.001953,0.007812,0.017578,0,0.005859,0.001953,0,0,0.005859,0.048828,0.09375,0.027344,0,0.005859,0.009766,0.013672,0.00059889,0.00052531,0.00046304,0.00040261,0.00034636,0.00035297,0.00042465,0.00048655,0.00054599,0.00061652,0.00054339,0.00047058,0.00040559,0.00033364,0.00026964,0.00020822,0.00016152,0.00019817,0.000212,0.0001915,0.00025845,0.00033028,0.00040476,0.00048114,0.00055225,0.0005306,0.00047083,0.0004149,0.00038578,0.00043915,0.00049937,0.00056401,0.00063089,0.00066528,0.00059877,0.00053462,0.00047066,0.00040625,0.00033881,0.00027071,0.00020343,0.00020475,0.00024821,0.00029708,0.00034253,0.00039354,0.00045342,0.0005184,0.00058517,0.00052232,0.000452,0.00038618,0.00032273,0.00026078,0.00019912,0.000147,0.00017617,0.00024164,0.00031033,0.00037452,0.00043491,0.00049304,0.00055833,0.00062882,0.020508,0.011719,0.009766,0.004883,0.050781,0,0.004883,0.045898,0.018555,0.011719,0.006836,0,0.001953,0.017578,0,0,0.017578,0.006836,0.012695,0.018555,0,0.019531,0.018555,0.010742,0.009766,0.001953,0.068359,0.012695,0.010742,0.003906,0.014648,0,0.001953,0.054688,0.022461,0,0.001953,0.017578,0.019531,0.012695,0.014648,0,0.024414,0.14746,0.016602,0.042969,0.016602,0.009766,0.007812,0.017578,0,0,0.001953,0.00293,0.086914,0,0.017578,0,0.005859,0,0,0.006836,0,0.017578
199,0.001953,0.003906,0.009766,0.09375,0.005859,0,0.003906,0.005859,0.029297,0.001953,0.023438,0,0.033203,0.009766,0,0,0.005859,0.037109,0.023438,0.001953,0.013672,0.003906,0,0,0.003906,0.007812,0,0.013672,0.12695,0.005859,0,0.001953,0.015625,0.001953,0.003906,0.025391,0.011719,0.011719,0,0,0.005859,0.074219,0,0.001953,0.12305,0,0.009766,0,0.001953,0.009766,0.017578,0,0,0.001953,0,0,0.001953,0.083984,0.087891,0.021484,0.001953,0,0.013672,0.003906,0.00063131,0.00056136,0.00049624,0.00044027,0.0003868,0.00038801,0.0004699,0.00054553,0.00058622,0.00051193,0.00044696,0.00039017,0.00033247,0.00027253,0.00020131,0.00017408,0.0002395,0.00018788,0.0001829,0.00025827,0.00032427,0.0003847,0.00044793,0.00051587,0.00057413,0.00049642,0.00042237,0.00034773,0.00035881,0.00040933,0.00047035,0.00053393,0.00060075,0.00066313,0.00059627,0.00053061,0.00046604,0.00040036,0.00033502,0.0002698,0.00020217,0.00016942,0.00020887,0.00025908,0.00031683,0.0003743,0.0004352,0.00049928,0.00056568,0.00056976,0.00050243,0.00043878,0.00037707,0.00031649,0.00025952,0.00020594,0.00016564,0.00019448,0.00026044,0.00032852,0.00039332,0.00045773,0.0005249,0.00059131,0.008789,0.038086,0.019531,0.001953,0.10352,0,0.007812,0.058594,0.041992,0.00293,0,0.024414,0.004883,0.024414,0,0,0.024414,0.000977,0.001953,0.027344,0,0,0.027344,0,0.005859,0,0.015625,0.012695,0.00293,0.014648,0.001953,0,0,0.026367,0.025391,0,0,0.038086,0.003906,0.005859,0,0,0.007812,0.014648,0.047852,0.052734,0.016602,0.11719,0.004883,0,0,0,0,0,0.11328,0,0.038086,0,0.000977,0,0,0,0,0.013672
201,0.005859,0.005859,0.017578,0.10156,0.005859,0,0,0,0.033203,0.005859,0.017578,0.001953,0.058594,0.009766,0,0,0.017578,0.035156,0.015625,0.011719,0.019531,0,0,0.001953,0.007812,0.015625,0,0.025391,0.0625,0.007812,0,0,0.013672,0,0.009766,0.021484,0.019531,0.019531,0.001953,0.001953,0,0.041016,0,0.005859,0.085938,0.003906,0.017578,0,0.001953,0.009766,0.017578,0,0.015625,0,0.003906,0,0.005859,0.074219,0.083984,0.029297,0.001953,0.001953,0.025391,0.001953,0.00065418,0.00058584,0.00052066,0.00045622,0.00040615,0.00035568,0.00038567,0.00046368,0.00053782,0.00054871,0.00049264,0.00043481,0.00036997,0.00031504,0.00026802,0.00023131,0.00024469,0.00025347,0.00023454,0.00027792,0.00032594,0.00037324,0.0004224,0.00047422,0.00053284,0.00060003,0.00052779,0.00044878,0.00037308,0.00035492,0.00041401,0.00046351,0.00051663,0.00058984,0.00059354,0.00052478,0.00046042,0.00039502,0.00032798,0.00025839,0.0001861,0.00016618,0.00020727,0.00025954,0.00031911,0.00037985,0.00044461,0.0005129,0.00057969,0.00058063,0.0005155,0.00045542,0.00039473,0.00034067,0.00029043,0.00024225,0.0002029,0.00022943,0.00029535,0.0003608,0.00042693,0.0004939,0.00055949,0.00062568,0.017578,0,0.009766,0.009766,0.069336,0,0.017578,0.039062,0,0.006836,0.038086,0.091797,0,0,0,0,0,0,0.019531,0.020508,0,0.014648,0,0.004883,0,0.032227,0.006836,0.000977,0.013672,0.001953,0.004883,0.060547,0.001953,0.029297,0.005859,0.004883,0.001953,0.02832,0.013672,0.015625,0.001953,0,0.003906,0.007812,0.000977,0.019531,0.016602,0.057617,0.004883,0.010742,0.058594,0,0.007812,0.021484,0.099609,0.042969,0.00293,0.00293,0.021484,0,0,0.027344,0,0.008789
